@relation faces

@attribute f0 numeric
@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute class {male,female}

@data
0.002365,0.869397,-0.346083,-0.041391,-0.487359,0.162382,-0.222356,-0.305354,0.130315,0.205728,0.230762,-0.311201,0.163992,0.065505,-0.035455,0.06246,-0.470869,0.438447,-0.056798,-0.138122,-0.150523,-0.054321,-0.100306,0.171845,-0.100559,-0.212536,0.127068,0.184893,0.097005,-0.043036,0.189188,-0.10251,-0.054965,-0.094078,-0.010402,0.119637,0.18691,0.001162,-0.090733,male
0.589254,0.068194,-0.240215,-0.968481,-0.224844,0.981942,0.365244,-0.493753,1.495707,0.57097,-0.561749,0.100397,0.199148,-0.47254,-0.216762,-0.131296,-0.431508,0.433049,0.053035,-0.266792,-0.086304,-0.255767,-0.006041,-0.712796,-0.429788,-0.288701,-0.150329,0.110015,-0.022082,0.130122,-0.124159,0.170078,-0.330118,-0.178661,-0.21041,0.019812,-0.041763,-0.024175,-0.049855,male
0.444458,0.370692,-0.29195,-0.206545,-0.968803,-0.202918,0.278754,-0.329687,0.200301,0.263223,-0.162812,-0.215309,0.274193,0.224867,-0.24143,0.080815,-0.037058,-0.025738,-0.023908,-0.033543,0.017302,0.161525,-0.235145,0.011844,-0.234944,-0.174493,-0.374189,-0.062094,0.016454,-0.128603,0.076596,-0.11901,0.225609,-0.116864,0.015801,0.091469,0.090826,-0.053324,-0.086375,male
-0.287342,-0.215189,0.547379,-0.25841,-0.730857,0.288732,-0.062328,-0.624974,0.332534,0.034836,-0.186846,-0.438532,0.456774,-0.188754,0.027425,0.244763,0.347864,0.124791,-0.028925,-0.025408,0.101269,-0.220357,0.095174,-0.222413,-0.079607,-0.021862,-0.131842,0.027974,-0.02708,-0.063042,-0.144624,0.135086,0.213016,0.041903,0.096887,0.087533,0.064796,0.018915,0.031677,female
0.786144,0.362572,-0.19845,0.005253,-0.627937,-0.107842,-0.343695,-0.641959,0.853025,-0.172277,-0.006116,-0.090583,0.301928,-0.622239,-0.082882,0.145108,-0.191905,-0.058703,0.009085,0.126397,-0.220011,-0.150381,0.095978,-0.363359,0.1344,-0.132739,-0.126445,-0.194187,0.056274,-0.106288,0.098895,0.158513,-0.033644,-0.236895,-0.095659,0.144986,-0.112811,0.065312,-0.023124,male
0.073248,0.171268,0.296173,1.176853,-0.640595,0.33528,-0.339806,-0.128142,0.301426,0.430597,-0.193081,0.269651,0.074837,-0.08332,0.190106,0.1469,0.197082,-0.079051,0.198953,0.178435,0.444527,-0.272973,0.081904,-0.196021,-0.07834,0.04302,-0.404933,-0.01422,0.204447,-0.177795,-0.117697,-0.172535,-0.0952,-0.091756,0.350603,-0.051101,-0.117648,-0.075453,-0.150014,female
1.323903,0.377943,-0.018979,-0.299833,-0.048388,-0.470367,-0.414383,-0.353082,1.165555,-0.003093,-0.0736,-0.114934,0.304224,-0.652652,0.061278,-0.23981,0.074629,-0.0042,0.141855,-0.014806,0.379147,-0.26754,-0.211934,0.001385,0.116075,-0.107189,-0.217735,0.166967,0.079273,-0.017391,-0.075739,0.028252,0.146359,0.022411,-0.058198,-0.139001,-0.167249,0.110999,-0.037611,female
0.903413,0.006661,-0.025423,0.532835,-0.234531,0.111075,0.023265,0.039697,-0.399451,0.503218,0.203181,-0.518765,0.084765,-0.149568,0.180407,0.054669,0.162093,0.520961,-0.012521,-0.097083,-0.215429,-0.205198,0.080864,-0.065909,0.352854,-0.036656,-0.164913,0.067403,0.111398,-0.013399,-0.020417,-0.323348,-0.239226,-0.071653,-0.062797,0.073704,-0.017548,-0.070647,-0.245642,male
-0.213755,-0.505912,-0.080326,0.662654,-0.049866,0.209149,-0.235196,-0.571336,0.434181,0.475661,0.448062,0.14657,-0.022314,-0.120443,-0.250953,0.051669,0.09795,0.191912,0.050282,-0.087365,-0.088768,0.067326,-0.131338,-0.058132,-0.166219,0.022768,-0.108928,-0.048571,-0.048915,-0.118059,-0.089901,-0.056186,0.160228,-0.006515,-0.188976,0.15656,0.076666,0.056468,0.0904,male
1.221149,0.41944,0.083014,-0.650715,0.253706,1.093645,0.256787,0.191796,0.433215,0.041613,-0.485296,-0.188613,-0.02358,-0.314498,-0.122782,-0.181693,-0.380155,0.26329,0.41197,-0.359968,0.322234,-0.010341,-0.045089,-0.186348,-0.200105,0.023201,-0.278459,0.112019,0.166758,-0.129455,0.209408,-0.01067,0.007069,-0.070848,0.069898,-0.036249,0.019003,0.020429,-0.027259,female
0.079394,-0.352315,0.133004,0.190762,-0.404833,0.40272,0.162343,-0.182914,0.473664,0.292929,0.060457,-0.177179,0.054539,-0.441441,0.253509,-0.092926,0.007615,0.134882,0.046429,-0.057959,-0.023536,-0.337641,-0.057842,-0.100662,0.057511,-0.004917,-0.22372,-0.041355,0.033945,-0.126953,-0.134093,-0.083897,0.004685,0.001852,0.008878,0.014142,-0.020551,0.023584,0.032373,male
2.224254,0.78729,-0.551607,-0.041379,-0.108098,-0.238944,-0.260945,-0.361384,0.102164,-0.017921,-0.145379,-0.282839,0.20785,-0.009216,-0.056581,-0.043156,0.099488,0.111582,0.099976,0.033725,0.053891,-0.040857,0.070548,-0.189001,-0.142657,0.108779,0.034771,0.173291,0.224169,-0.064499,0.204714,-0.118302,0.177904,0.058952,-0.065438,0.053043,-0.032218,0.034268,0.083002,male
-0.212199,-0.176623,-0.494087,-0.451946,-0.171107,0.77305,0.201864,-0.008993,1.088477,0.310075,-0.140045,-0.252276,-0.063034,-0.781301,-0.055903,-0.030493,-0.36513,0.203523,0.283403,-0.530544,-0.219893,0.127952,-0.185805,-0.275411,0.103879,-0.038767,-0.105638,0.062727,-0.135005,0.133255,-0.069068,0.183532,-0.131273,-0.26885,-0.370327,-0.033536,0.162184,0.036234,0.005676,female
1.032093,-1.079115,0.299744,0.146477,0.373883,0.183201,0.796795,0.041811,0.180182,1.051864,-1.123187,-0.656067,-0.294053,-0.075944,-0.437524,0.187284,-0.370447,0.474826,0.211576,-0.403067,-0.032176,-0.236372,-0.25956,-0.21192,-0.267851,0.057863,-0.404959,0.23811,-0.337213,0.185996,0.014009,0.03005,-0.320924,-0.261276,0.07073,-0.244271,-0.053134,-0.160817,-0.237464,female
-0.197838,-0.228831,0.201198,0.996566,-0.089502,0.304675,0.165903,0.36627,-0.41177,0.146562,-0.057691,-0.594076,0.161693,0.316684,0.421949,-0.095855,-0.00678,0.106135,0.086767,0.039011,0.100781,-0.263335,-0.039639,-0.108278,-0.232552,0.104485,-0.160682,0.621376,0.106259,-0.147102,0.231506,-0.2868,0.066812,0.161128,0.079004,0.161375,0.00235,-0.055971,-0.119388,female
0.052412,0.68741,0.259724,0.158621,-0.918078,-0.065323,-0.415069,-0.555063,-0.104882,0.694743,0.122457,0.219773,0.366407,0.711115,-0.102503,-0.569014,0.729054,-0.246832,0.424431,0.036477,0.184581,-0.24088,0.057758,0.194676,-0.324339,0.150304,-0.058582,0.452093,-0.16316,0.135555,-0.1903,-0.302056,0.084693,-0.020046,0.604758,-0.019118,-0.021248,0.072031,-0.487782,female
-0.580994,-0.568877,1.217304,1.584107,-0.29916,0.79693,-0.265932,0.291787,-0.136108,0.247639,-0.232757,-0.154479,-0.013108,-0.196334,-0.079465,0.344937,0.206835,-0.038358,0.021046,0.088059,-0.0031,0.257127,0.01299,0.007845,-0.06532,0.170295,-0.288553,0.024821,-0.009696,0.038186,0.025025,-0.137375,0.103046,-0.275228,0.186406,-0.060972,0.029548,0.066394,-0.078192,male
0.55061,-0.215426,-0.864361,-0.864345,-0.749308,0.464121,0.296645,-0.266912,1.127443,-0.175408,-0.2357,-0.024053,0.104207,-0.137963,0.242615,0.094151,-0.015571,-0.052814,0.668637,-0.123804,0.34438,-0.152292,-0.015194,-0.512477,-0.093079,-0.15903,0.121313,0.075534,0.160757,-0.003333,0.094,-0.088306,-0.240985,-0.015289,0.151415,-0.058745,-0.07501,-0.035367,0.021932,female
0.193745,0.213113,0.646019,-1.00123,0.352829,0.141255,-0.025239,-0.494962,-0.042967,0.343905,-0.088873,0.413244,0.250884,0.119505,-0.32511,0.178607,-0.305712,-0.078533,0.275682,-0.113799,0.51079,0.034943,0.465761,-0.272247,-0.188278,-0.153917,-0.004228,0.022204,-0.068845,-0.011354,0.034194,0.001452,-0.059657,0.038779,0.091629,-0.11924,0.057485,0.112629,0.067477,female
0.829047,0.145242,-0.632141,-0.421733,-0.445588,0.459435,-0.123048,-0.796956,0.703937,0.096672,-0.125903,-0.112251,0.220177,0.204215,-0.048134,-0.131075,-0.037606,0.275975,0.095446,-0.164076,-0.159021,-0.225478,-0.006954,-0.442709,-0.128554,-0.146557,0.193284,-0.135991,-0.054351,0.150572,-0.086424,0.091055,0.026914,-0.0187,0.015013,-0.023295,-0.030678,0.044418,0.028984,male
1.541157,0.010567,-0.211499,-0.509657,-0.215831,-0.13267,0.128395,0.027588,0.48322,0.158973,-0.010442,-0.456618,-0.377811,0.108292,0.160283,-0.140271,-0.379535,0.03309,0.120177,-0.097519,0.074948,-0.112313,-0.028693,-0.05833,0.051453,-0.194812,-0.143736,0.165374,0.045163,-0.003297,0.046265,-0.023905,-0.100615,-0.003967,-0.004932,0.031438,0.059048,-0.04461,0.023425,female
-0.928534,-0.26989,0.215916,1.412086,-0.302512,-0.114425,-0.468279,-0.158861,0.208018,0.432632,0.463202,-0.143566,0.069978,0.143514,0.057462,0.214069,0.212054,0.03928,-0.105209,-0.198706,0.146772,0.125812,-0.252923,-0.151657,-0.198489,0.040358,-0.146813,-0.277984,-0.246555,-0.035206,0.061756,-0.105151,-0.073907,-0.170646,0.000049,0.176227,-0.171229,-0.301268,-0.37515,male
1.70051,0.201816,0.634555,0.191609,-0.080188,1.649079,-0.434644,0.610277,-0.015679,-0.301842,-1.128887,-0.070116,-0.213341,-0.279968,0.176061,0.249593,-0.590762,-0.205653,0.657042,0.161303,0.076925,-0.376418,-0.353986,-0.236954,-0.293567,0.26533,-0.195892,-0.080668,0.041809,-0.128949,0.013751,-0.084818,-0.244958,-0.172963,0.097644,0.005181,-0.269017,0.149469,0.191987,male
0.973866,0.017685,-0.315843,0.725066,-0.054011,-0.316844,-0.582284,0.006482,0.002132,0.221065,0.189087,-0.226256,0.450603,0.073017,-0.066315,0.110211,0.29234,0.21963,0.018915,-0.223471,-0.061926,-0.024703,-0.098508,0.048713,0.404818,-0.143792,-0.342501,-0.127095,0.195079,0.020267,0.089715,0.023843,0.203941,-0.125627,-0.285825,0.065324,0.026934,0.220296,-0.107047,male
1.586668,0.239744,-0.070808,-0.588948,0.202938,0.415089,0.094647,0.050508,0.811364,-0.109571,-0.342112,0.166127,0.021035,-0.479202,-0.003028,-0.547412,-0.349917,-0.187054,0.167979,0.140699,-0.051322,-0.051435,0.128813,-0.153265,-0.076401,-0.093585,-0.046229,0.015294,0.26237,-0.086843,0.024429,-0.096442,0.215059,-0.230562,-0.20855,0.024552,-0.071051,0.158278,0.040121,female
-1.072506,-0.137211,0.252615,1.067789,-0.845278,0.29748,0.368446,-0.710725,0.581009,0.127837,0.164118,0.294115,0.038275,-0.430066,0.263832,0.198538,-0.017753,0.200513,-0.457878,-0.177592,0.163281,-0.116993,-0.107374,0.080861,-0.143784,0.146707,0.132391,-0.253815,-0.273309,0.009804,0.024682,0.111012,0.285749,-0.086116,-0.058061,0.068681,0.081134,-0.137458,-0.072901,female
-0.455984,-1.844418,-0.467884,0.089948,-0.870543,-0.546423,-0.009861,-0.375571,0.747851,0.068311,0.085449,-0.529725,-0.035096,-0.066803,0.07801,0.201589,-0.214018,0.068449,0.19385,-0.012544,-0.211404,-0.450763,0.226629,-0.544841,-0.281215,-0.19458,0.168818,-0.007444,-0.233061,0.031409,-0.263189,0.21278,-0.348686,-0.065346,0.041173,-0.08211,0.22939,-0.265394,-0.133821,male
-0.474908,-0.227347,0.122347,0.153066,-0.758322,0.724438,0.195182,-0.297904,0.855619,0.502413,-0.244564,-0.129526,0.150837,-0.169009,0.137206,-0.022272,0.087555,0.108063,0.158799,-0.074854,0.047859,0.134291,-0.099616,-0.353772,-0.298625,0.091243,0.06845,0.295715,-0.064013,-0.066771,0.032439,-0.101265,-0.146839,-0.109816,-0.043277,-0.094973,0.079685,0.054262,-0.020334,female
-1.451219,-0.680216,0.33095,0.886151,-0.621745,-0.419787,0.288184,-0.056549,0.241941,0.707625,0.40722,0.026585,-0.150864,-0.048684,0.15799,0.236225,-0.194334,0.501266,-0.153631,-0.108693,0.031585,0.040074,-0.293517,0.023784,-0.021758,-0.000707,-0.123966,-0.219191,-0.083666,-0.02523,0.006294,-0.028234,-0.059432,-0.242097,-0.177422,0.054454,0.105433,-0.094895,-0.084227,male
-0.25582,-1.049345,-0.023805,1.710288,-0.822737,1.564778,0.175784,-0.290245,0.721567,0.934925,-0.047797,-0.014276,0.009722,-0.116358,-0.210733,0.029677,-0.223278,0.419323,-0.402878,-0.17712,0.084707,0.148915,-0.217464,0.035079,-0.385534,0.23078,-0.16237,-0.202591,-0.206658,0.130489,-0.043059,0.236337,0.040902,-0.075897,-0.090847,-0.037373,0.126654,-0.051322,0.017401,male
0.691688,0.046463,0.097652,-0.528742,0.816754,0.230179,0.057752,-0.173582,0.871349,-0.100576,-0.708637,0.182612,-0.285725,-0.617029,0.389855,0.109474,0.235162,0.527373,0.168268,-0.05154,0.339933,-0.493877,0.140107,-0.082606,-0.151565,-0.376625,-0.206932,-0.017829,0.339687,0.203997,-0.259516,-0.006838,-0.300677,-0.256144,0.015905,0.082724,-0.125313,0.003142,0.130051,female
1.632311,-1.00906,-0.520947,-0.644819,0.292235,0.385215,0.24369,-0.166827,0.801969,-0.303292,-0.377054,-0.316021,0.030361,-0.266673,-0.083457,-0.315862,0.149126,0.037162,0.05218,-0.173482,-0.075771,0.21404,-0.10589,-0.462215,0.032336,-0.05146,0.016108,0.228699,-0.13957,0.209172,-0.071013,0.15173,0.141657,0.012355,-0.326759,-0.10613,0.01463,0.056161,-0.084498,female
0.523664,-0.72542,0.000536,1.432973,0.406618,1.327292,0.277279,-0.138006,0.082195,0.735408,-0.203509,-0.029261,0.142035,-0.274672,-0.183985,0.023924,-0.0818,0.364643,-0.05507,0.078893,0.145059,0.181364,-0.048935,-0.435118,-0.260288,0.062774,-0.299349,0.127188,-0.219303,-0.002674,-0.064619,0.383732,-0.112597,-0.014358,0.078435,-0.139775,-0.00709,0.063034,-0.182012,female
-0.482356,-0.932815,0.68675,-0.201932,-0.321218,0.707103,0.783274,-0.164585,1.683054,0.826074,-0.091058,-0.274614,0.132881,-0.403426,-0.629694,0.158662,-0.679273,0.781367,0.286041,-0.451631,-0.334864,-0.416009,-0.205626,-1.009842,-0.421706,-0.324312,-0.108485,0.197688,-0.005434,0.002299,-0.187021,0.140982,-0.180403,0.051959,0.168536,-0.157234,-0.06369,0.02195,-0.252269,male
0.87206,-0.355461,0.277994,0.131945,0.084798,0.701682,0.214218,-0.926225,0.633586,0.275907,0.464434,-0.500183,-0.083494,-0.690661,0.136623,0.031761,0.441765,-0.009148,-0.332993,0.060244,0.161665,0.091604,-0.234758,-0.072939,0.100661,0.387257,-0.032689,-0.12711,0.084909,0.039202,-0.312373,0.302889,-0.081759,0.107908,0.028528,-0.026661,-0.189207,0.031886,0.062299,male
1.31419,-0.08599,0.026394,0.328349,0.451179,1.054371,-0.325859,-0.063744,-0.368806,0.127001,-0.131687,-0.506119,0.007603,-0.480897,-0.048701,-0.195475,-0.007275,-0.043443,-0.051801,-0.081177,-0.066401,-0.092726,0.257169,-0.061841,0.179748,0.197075,-0.047427,-0.214528,-0.003531,0.001888,-0.249547,-0.030901,-0.077649,-0.175009,0.19581,0.070741,-0.207061,0.16103,-0.129795,female
1.892234,0.507912,0.275529,-0.690975,0.387885,0.554515,-0.324691,-0.409909,0.244866,0.076514,-0.488466,-0.306648,0.482133,-0.269581,0.249559,-0.112432,-0.002154,0.041599,0.410951,0.147818,0.25554,-0.142118,-0.007989,-0.168964,-0.292383,-0.040546,-0.065785,0.261672,0.164193,-0.0994,0.208367,-0.110463,0.062652,0.058006,0.052663,-0.092944,-0.040096,-0.051118,0.1071,male
-0.603949,-0.532283,-0.371319,-0.453384,-0.124944,0.198985,0.606573,-0.261921,0.122293,0.786748,-0.255382,0.229548,-0.166485,-0.490956,0.328619,0.085542,-0.03363,0.128029,0.274724,0.013274,0.222512,-0.381073,-0.156322,0.171025,-0.153063,-0.163994,0.116255,0.323046,0.003461,0.167454,0.046714,-0.184484,-0.318323,-0.138059,0.086432,-0.088605,0.172708,-0.2232,-0.062557,male
-0.110273,-0.093467,0.869672,0.050391,0.484379,0.641379,0.370454,0.027336,-0.004787,0.438413,-0.169289,0.090665,0.616187,0.034991,-0.105019,0.074642,0.419536,0.232618,0.404411,0.173577,0.192536,0.019173,0.258989,-0.286948,-0.350978,-0.063985,-0.014364,-0.03171,0.181224,-0.07298,0.126343,-0.356271,-0.019124,-0.194006,0.020496,-0.007156,-0.082657,-0.079078,-0.15757,female
1.54925,-0.176721,-1.091968,-0.54934,-0.550467,0.152885,-0.331046,-0.085258,0.252111,0.11577,-0.172412,-0.360314,0.515737,0.017644,0.215588,-0.155204,-0.084502,-0.011931,0.103709,0.047727,-0.104674,-0.267557,-0.04774,-0.254254,-0.316127,-0.044901,0.104807,0.067711,-0.062403,-0.018669,-0.008648,-0.025278,0.028898,-0.013619,0.027305,-0.076235,-0.016616,-0.017104,0.015181,male
-0.229924,-0.216272,-0.097715,-0.19347,0.295036,-0.366584,-0.173353,-0.007379,-0.011935,0.072176,0.284983,0.246444,0.618851,0.249153,-0.427601,-0.305108,-0.477606,-0.004816,0.472858,0.062871,-0.013844,-0.086525,0.270999,-0.170672,-0.351929,-0.190148,0.291528,0.006436,0.047514,-0.042279,-0.118379,-0.020955,-0.028515,0.358716,0.296108,0.019125,0.051931,0.126248,0.06308,male
0.792644,-0.446061,0.680632,-0.229437,-0.083032,-0.038,0.300659,-0.269156,0.394832,-0.356692,-0.061107,-0.013252,0.849381,0.025386,0.187271,-0.248556,0.215883,-0.223333,0.104611,0.165521,0.361614,-0.064022,0.014174,-0.406225,-0.332618,0.283346,0.05982,0.231195,-0.087462,0.03181,0.111846,-0.073983,0.211498,0.063348,0.150791,-0.15951,-0.142106,0.037431,0.000777,female
-0.830032,-0.994253,-0.996878,-0.238378,-1.325045,-0.258497,-0.096882,0.206516,0.764234,-1.096708,-0.171363,-0.425059,-0.179858,-0.489294,0.47534,0.038252,0.211776,0.209812,-0.135243,-0.134714,0.198173,-0.180521,-0.079252,-0.351733,0.269713,-0.063183,-0.213367,0.05744,-0.000641,-0.306006,-0.231431,0.049092,-0.078268,0.25817,0.314029,0.091271,0.046094,-0.019732,-0.250477,female
-0.132941,0.551169,0.608365,-0.127932,0.479085,0.818672,-0.026165,0.106759,-0.190242,-0.262345,-0.086044,0.246057,0.270064,-0.034189,0.15973,-0.064035,0.272251,-0.349086,0.145132,-0.052541,-0.041318,0.135592,0.188445,-0.239465,-0.147245,0.073992,0.113522,-0.167622,-0.112825,0.088876,-0.145468,-0.233091,0.181232,0.042779,-0.089194,-0.040144,0.153919,0.248474,-0.184671,female
-0.044341,0.005586,0.30227,0.30169,0.133381,0.275694,0.17915,-0.178959,-0.419927,0.097748,-0.079653,0.113734,0.153428,0.18333,0.309803,-0.227517,0.361817,0.042598,-0.124855,0.030167,0.098699,0.201883,0.210883,-0.146096,-0.33622,-0.005591,0.069353,0.00127,0.150851,0.021618,0.108733,-0.10342,-0.005035,-0.043173,0.060362,0.027498,0.006556,-0.109847,-0.053805,female
0.743656,-0.871685,-0.189137,0.336853,0.002393,0.675555,0.051056,-0.374407,0.853277,0.399206,-0.243516,-0.190772,-0.036602,-0.555607,-0.003506,-0.059021,-0.034222,0.171873,0.19919,-0.199983,-0.093989,-0.403055,0.070387,-0.098559,-0.229245,-0.172282,-0.430769,0.140249,-0.047319,0.123678,-0.384065,-0.143359,0.049484,-0.335235,-0.206642,-0.212959,0.099565,0.107901,-0.156668,female
0.285714,-0.198196,0.006499,0.717607,-0.292226,0.386953,-0.02418,-0.29041,0.223453,0.467882,0.236564,-0.085738,0.175035,-0.242102,0.03832,0.106538,0.092425,0.296298,-0.085502,-0.158432,-0.16911,-0.093803,-0.016372,-0.378737,-0.175072,0.189929,0.016308,0.073405,-0.027418,-0.097134,-0.052487,-0.019751,-0.116821,0.012563,0.069185,-0.087338,-0.039881,-0.028482,-0.211097,male
0.894973,-0.355766,-0.217858,-0.01556,-0.35586,-0.861772,-0.95891,-0.020903,-0.130527,0.198594,0.480048,-0.685977,0.212324,0.19602,0.003643,0.113305,0.325848,-0.038536,-0.061595,-0.214147,0.053145,-0.241809,0.287671,0.188068,0.15104,0.326976,-0.328052,0.025333,0.105501,-0.158009,-0.042992,-0.170404,0.270508,0.178177,-0.04657,0.138149,0.019907,-0.040629,-0.037011,male
0.735366,0.072395,-0.439917,-1.048308,-0.133538,0.024019,0.149047,-0.575253,1.176751,0.128919,-0.274153,0.113368,0.042949,-0.393167,-0.178234,0.068814,-0.267695,0.356293,0.232554,-0.155619,-0.047039,-0.333222,-0.076053,-0.574451,0.018781,-0.311734,-0.011254,0.066187,0.194477,0.065603,0.001444,0.010334,-0.099637,-0.148931,-0.105542,-0.086581,-0.090352,-0.012979,0.055251,male
-0.836189,-1.053133,0.860808,-0.558306,-0.260598,0.544782,0.02475,-0.012246,-0.1269,0.416179,-0.272162,-0.186005,0.404121,0.177317,0.098008,0.403817,0.053525,-0.094565,0.406261,-0.067834,0.326805,0.015033,0.003777,-0.270982,-0.14076,0.180968,-0.226617,0.048419,-0.054297,-0.208519,0.083701,-0.090656,0.044784,-0.051766,0.16053,-0.002342,-0.164469,-0.187468,-0.23344,female
