@relation faces

@attribute f0 numeric
@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute class {male,female}

@data
-1.008377,0.128325,-0.167871,-0.073454,0.081091,-0.002569,-0.112694,-0.023348,-0.006295,0.044966,male
-0.060259,-0.046842,0.120176,0.21298,-0.011559,-0.090913,-0.193481,-0.00876,-0.060124,-0.088991,male
-0.370881,-0.367014,-0.005526,-0.042901,0.173964,0.042927,0.120002,0.038846,0.002846,0.155809,female
-0.261354,0.014076,-0.496978,-0.152472,0.091286,0.07852,-0.011942,-0.057036,-0.2805,-0.014666,female
0.286927,-0.152343,0.02343,-0.154021,-0.095214,0.018718,-0.153873,-0.039547,-0.112471,0.085753,female
0.07791,-0.157108,-0.122449,-0.148759,-0.166253,0.002435,-0.01583,-0.064547,-0.049849,-0.014514,female
-0.434867,-0.179561,-0.345019,0.075403,0.303522,0.326601,-0.164016,-0.037002,-0.181116,-0.01916,female
-0.365887,-0.301344,-0.444531,-0.172904,0.236597,0.239714,0.062474,-0.011048,-0.074548,-0.037066,male
-0.597987,-0.343474,-0.327241,-0.158464,-0.128205,-0.039154,0.186012,0.106072,0.098632,0.082642,male
-0.571381,0.346138,0.103594,0.388387,0.45975,0.129768,-0.152391,-0.05346,-0.097487,-0.058254,male
0.081988,-0.554763,-0.055198,0.052798,0.007866,0.131793,-0.096778,0.085005,0.031514,0.053496,female
-0.626603,0.034269,0.269969,0.18607,0.075828,0.004056,-0.062047,0.114862,0.167086,0.08707,male
-0.29017,-0.155638,0.068093,-0.124575,-0.251291,0.061721,-0.297961,0.012395,0.053342,0.080522,female
-0.523596,-0.158433,-0.326007,0.037754,0.296248,0.315882,-0.091331,-0.132105,-0.283997,-0.026553,female
-0.32684,0.184528,0.481325,0.158455,0.221938,-0.221971,-0.109479,0.149227,0.214811,0.119952,female
-0.071064,-0.110299,0.186858,0.16528,0.264771,0.024101,-0.117981,-0.026657,0.053786,-0.010097,female
-0.502413,0.605948,0.382274,0.268984,0.548155,-0.028659,-0.128779,0.037964,-0.008752,-0.009573,male
-1.110121,0.115022,-0.070718,0.062968,0.276833,0.139809,-0.15978,-0.088384,-0.040469,0.030691,male
-0.543393,-0.303099,-0.40918,-0.27118,0.343907,0.168029,0.206036,0.089817,0.039833,-0.061483,female
-0.553758,-0.405953,-0.272867,0.078712,0.065891,0.141563,0.069642,0.041798,-0.008139,0.077005,female
-0.55032,-0.417454,-0.366987,-0.045567,0.396171,0.484747,-0.126002,0.113074,-0.039745,-0.16585,male
-0.265958,0.059349,-0.018867,0.011317,0.078376,-0.142609,-0.054087,0.086485,0.240298,0.133692,female
-0.697947,-0.598587,-0.464137,-0.352983,0.02381,0.213045,0.246034,0.036111,-0.086752,0.189648,female
-0.392277,-0.11449,0.22747,0.239139,-0.464682,-0.076807,-0.094895,0.015764,-0.106665,-0.072807,female
-0.252765,0.043549,0.076433,-0.064683,0.078152,0.065195,-0.267374,-0.07682,-0.136453,-0.015922,male
-0.322803,0.051796,-0.06408,0.090635,0.184805,0.088129,-0.196809,-0.166332,-0.127417,-0.139162,female
-0.84508,-0.173483,-0.10694,-0.009505,0.616825,0.325147,0.217924,0.062697,0.08369,-0.031072,female
-0.228195,-0.358065,-0.318314,-0.314409,-0.008762,0.194286,-0.09477,-0.047575,-0.008138,-0.022706,male
-0.433195,-0.597956,-0.467679,-0.382932,-0.138844,0.025971,0.104017,-0.007626,-0.080667,0.100753,female
-0.503232,0.397795,0.10478,0.26942,0.390492,0.11142,-0.288703,-0.112649,-0.193246,-0.127037,female
-0.238161,0.551575,0.211772,0.237943,0.367353,-0.129532,-0.116509,-0.000593,0.124765,0.053134,male
-0.1161,-0.035104,-0.216268,0.213463,0.01746,0.284429,0.141563,-0.134792,-0.387149,-0.097451,male
0.048076,-0.318302,0.06849,-0.266435,0.206748,-0.006707,0.134862,0.119508,0.187263,0.052581,female
-0.564947,0.203647,0.026219,0.341339,0.338712,0.128466,-0.333116,-0.196515,-0.048434,-0.09728,female
-0.092456,-0.654186,-0.566834,-0.059318,0.192929,0.218542,0.012495,-0.106902,-0.000213,0.000804,male
-0.10513,-0.42267,-0.160616,-0.259259,0.063611,0.21541,0.06565,-0.009806,-0.062417,0.018579,male
0.514409,-0.277849,0.01356,0.03068,0.009526,0.162284,0.075672,0.120872,-0.069338,-0.013277,female
0.189048,-0.552649,-0.194196,0.04473,-0.131942,0.142107,0.122935,-0.14762,-0.18133,-0.049823,female
-0.13699,0.240503,0.122659,0.170012,0.317679,0.009717,-0.081399,-0.021872,0.042807,-0.03056,female
-0.198824,-0.179799,0.035081,0.201306,0.395768,0.289869,-0.310752,-0.027939,-0.047617,-0.005685,female
-0.294056,-0.038221,-0.15014,-0.16659,0.357571,0.156562,-0.074792,-0.047145,-0.02683,-0.07296,male
-0.80077,0.669476,0.32357,0.284171,0.605052,0.05913,-0.273844,-0.072496,-0.172699,-0.079804,male
-0.194209,0.387736,0.063077,0.191825,0.255769,-0.116941,-0.123865,-0.151053,-0.056538,-0.029882,female
-0.530603,-0.30011,0.261711,-0.161526,0.058042,0.255701,-0.211637,-0.088025,-0.093348,-0.077786,female
0.033969,-0.00398,-0.228662,0.271682,0.079744,0.278618,0.156833,-0.08208,-0.282654,-0.01837,male
-0.302349,0.472833,0.309509,0.375524,0.368117,-0.098135,-0.233996,-0.057171,-0.010669,-0.00057,female
-0.046211,-0.442088,-0.331137,-0.143925,0.130568,0.281101,0.065775,-0.088487,-0.196748,-0.058666,female
-0.318391,0.200279,-0.113108,0.000118,0.103067,-0.014203,-0.117602,-0.064469,0.010985,-0.014155,male
-0.687559,0.009152,0.089428,0.127301,0.26067,0.047427,-0.120145,-0.038698,-0.080594,0.000215,female
-0.403958,0.15665,0.143376,0.192118,0.039334,-0.024744,-0.044512,-0.047026,-0.072446,0.007304,female
-0.616173,-0.37929,-0.257602,0.055679,0.07038,0.130847,0.01114,-0.08916,-0.00228,-0.030402,male
-0.278114,0.073996,0.009246,-0.032413,0.211692,0.079585,-0.103844,-0.027507,-0.090047,-0.037661,male
-0.138949,0.044558,0.179717,0.258852,-0.091654,-0.060437,-0.204029,-0.044819,-0.004089,0.027301,female
-0.402866,-0.719218,-0.354287,-0.207853,0.122044,0.320785,-0.024918,0.127338,-0.058613,-0.0435,female
-0.236382,-0.181255,-0.144625,-0.091142,-0.406203,-0.215345,0.144581,0.03462,0.069583,0.058096,female
-0.467837,0.27184,-0.072083,-0.141179,0.405898,0.038705,-0.023195,0.028253,-0.139056,-0.027006,male
-0.265687,-0.50412,-0.808488,-0.40556,0.055317,0.158421,0.026759,-0.072419,0.116473,-0.058996,male
-0.217254,0.203448,-0.117362,0.063791,0.490173,0.156328,-0.070472,-0.024093,-0.136154,-0.036782,male
-0.16928,-0.488415,-0.121612,0.03002,-0.061582,0.115522,-0.134883,0.086418,0.005538,0.028754,female
-0.378162,-0.129867,-0.135163,-0.117971,0.262507,0.169621,-0.029646,-0.055101,-0.00109,-0.041534,female
-0.132058,-0.134959,-0.160204,-0.151298,-0.222726,-0.041983,-0.027047,-0.006427,-0.007437,0.020933,female
-0.143711,-0.534198,-0.68582,-0.313221,0.30335,0.493855,-0.126969,0.109527,-0.158922,-0.19323,male
-0.086657,-0.480518,-0.359739,-0.230801,0.14723,0.295542,-0.151089,0.086537,-0.037622,-0.091763,female
-0.615087,0.095272,-0.295891,-0.092791,0.174338,0.236063,-0.084573,-0.177631,-0.215762,-0.196619,male
0.374293,-0.326397,-0.325956,-0.059584,-0.054395,0.15574,-0.006874,-0.124481,-0.046722,0.011842,male
-0.132121,0.221752,0.262767,0.317302,-0.129305,-0.138558,-0.158545,-0.139747,-0.072978,-0.017938,female
-0.035666,0.094283,0.323456,0.026149,0.303885,-0.136331,-0.032196,0.038104,-0.005489,-0.042988,female
-0.315594,-0.163919,-0.23715,0.085878,0.503583,0.429927,-0.247686,-0.085714,-0.184647,-0.128618,male
-0.411267,0.010619,-0.079601,-0.012112,0.246083,0.075806,-0.165986,-0.080025,0.011742,0.001644,female
-0.470045,0.363134,0.106998,0.097197,0.337269,0.018537,-0.119815,-0.020652,-0.085485,-0.016511,male
-0.419767,-0.031399,-0.127156,-0.039123,0.303717,0.204744,0.016466,0.049917,-0.035099,-0.050695,male
-0.60284,0.058312,-0.378496,0.039711,0.208832,0.085605,-0.158608,-0.09701,-0.038761,-0.084721,male
0.025639,-0.20294,-0.136039,0.001515,0.47933,0.317176,-0.165319,0.126167,-0.079017,-0.088571,female
-0.200972,-0.165136,0.248564,0.356196,0.34211,0.319786,-0.382815,-0.006802,-0.143974,-0.069653,female
-0.243128,-0.234931,-0.148771,-0.300659,0.093474,-0.048577,0.087779,0.148197,0.143732,0.058838,female
-0.162787,0.162538,0.027421,0.26198,0.249723,0.052551,-0.095183,0.099363,0.11193,-0.000702,female
-0.229517,0.303784,-0.172718,0.074493,0.148233,-0.071876,0.102947,-0.114224,0.043779,-0.016967,male
-0.165227,-0.182775,0.195657,0.142094,-0.108145,-0.013702,-0.106909,0.075072,-0.002314,0.037707,female
-0.596999,0.07257,-0.20735,-0.098458,0.226156,0.013505,-0.116685,-0.079147,-0.154863,-0.029224,female
-0.564286,0.179093,0.187093,0.191031,0.264602,-0.030761,-0.112722,0.035214,0.013636,0.035686,female
-0.136189,-0.211509,-0.237112,-0.105725,0.192715,0.052505,-0.043525,-0.017628,0.007581,-0.058408,male
0.215264,-0.523859,-0.398673,-0.307093,0.249261,0.219958,0.04979,0.193979,0.174902,0.037982,female
-0.27107,0.147757,0.364131,0.1159,0.250512,-0.045063,-0.134869,0.057712,0.065301,-0.003188,female
-0.225632,-0.434298,-0.475404,-0.180221,0.131964,0.2314,-0.06277,-0.058277,-0.001352,-0.096461,male
-0.695459,-0.655952,0.040402,0.067849,0.151622,0.488707,0.252958,0.061849,0.008011,-0.142595,female
-0.485528,0.515639,0.307377,0.267076,0.401286,0.009035,-0.158238,-0.089223,-0.178562,-0.040089,male
-0.698849,0.51779,0.345868,0.202998,0.498684,0.059131,-0.272995,-0.048449,-0.142264,-0.06375,male
-0.445417,-0.22257,0.093091,-0.08595,-0.055167,0.025905,-0.244731,-0.064086,0.000395,-0.05763,female
-0.514686,-0.193036,-0.035165,-0.244611,0.54856,0.213208,0.099181,0.107001,0.049105,-0.051484,female
-0.545237,-0.2664,-0.408157,-0.060959,-0.172878,0.091179,0.04021,0.048821,0.151365,0.007441,male
0.154041,-1.013032,-0.945404,-0.41057,-0.186677,0.19622,0.39714,0.023428,0.052076,-0.017621,male
-0.670827,-0.539178,-0.75036,-0.215064,0.033775,0.214666,0.034809,-0.187413,-0.092909,-0.104465,male
-0.235982,-0.532022,-0.119491,-0.107182,-0.023109,0.160131,-0.135969,0.026772,0.01278,0.027614,female
-0.158632,-0.408911,-0.569092,-0.116098,-0.172036,0.262411,-0.001014,0.047265,0.043081,-0.026473,female
-0.323993,-0.02864,0.11037,-0.256599,0.367357,0.096049,-0.148612,0.030216,0.053105,0.039635,male
-0.18102,-0.651092,-0.237319,-0.248211,-0.143866,0.183197,0.145145,0.131178,0.038991,0.030595,female
0.009914,-0.621219,-0.527575,-0.362602,-0.063143,0.265527,0.069085,0.006596,-0.109347,0.020173,female
-0.24224,0.305007,0.292635,0.296715,0.408803,0.019033,-0.209089,-0.039016,0.005294,-0.007499,female
-0.296969,-0.307254,-0.237167,-0.167742,-0.099963,0.015816,0.054167,-0.081892,0.134425,0.026325,female
-0.936468,-0.230483,-0.550718,-0.109734,0.494357,0.33196,0.098157,0.079852,0.058751,-0.073098,female
0.193775,-0.471727,-0.284453,0.098907,0.0579,0.195337,-0.029868,-0.143884,-0.000276,-0.023119,female
-0.642668,-0.555294,-0.658851,-0.026237,0.174436,0.288237,0.090043,-0.064543,-0.066853,-0.097625,male
-0.238446,-0.443725,-0.099263,-0.569041,-0.232824,0.043435,0.044141,0.062222,0.168183,0.02685,female
-0.476176,-0.074868,-0.207312,-0.143359,0.320965,0.184169,0.038496,0.005971,-0.111905,-0.04961,male
0.024672,-0.32865,0.057938,-0.138098,0.156439,0.174803,-0.179135,-0.038566,-0.050523,-0.029802,female
-0.49149,0.366261,-0.2,0.116166,0.256268,-0.144476,0.16854,0.077745,0.035227,-0.094101,male
-0.245962,0.040689,-0.219456,0.183648,0.439356,0.185581,0.089903,0.038453,0.100306,-0.070113,male
-0.028653,-0.726781,-0.303379,0.019426,0.114731,0.296789,0.12522,-0.154443,-0.137828,-0.079583,female
-0.227524,-0.07296,0.010146,0.101108,-0.186218,-0.059489,-0.102662,-0.069338,0.025957,-0.019955,female
-0.147812,-0.804406,-0.235473,0.120703,0.02694,0.283292,0.000736,-0.157025,-0.147711,-0.082079,female
0.036818,0.119178,0.101732,0.169318,0.23324,0.02789,0.045441,0.035194,0.04077,-0.034704,female
-0.373777,-0.260663,-0.027425,0.260492,0.193724,0.275416,-0.057687,0.060336,-0.007065,0.012716,female
-0.405771,-0.017946,0.36657,0.161046,0.017495,0.051664,-0.061752,0.036608,-0.017041,0.051272,female
-0.761108,0.194931,0.421578,0.27589,0.241544,0.140688,-0.175616,0.063782,0.075184,0.127504,female
-0.132583,-0.103912,0.203545,-0.027341,0.220798,-0.089444,-0.021621,0.000308,0.083851,0.044748,female
-0.461414,-0.312355,0.118314,-0.056428,0.104459,-0.055306,-0.046858,0.015455,0.095843,0.013658,female
-0.000818,-0.710625,-0.773048,-0.446582,0.169559,0.476725,0.068553,0.119447,-0.085457,-0.056957,male
-0.474031,0.318007,0.258534,0.341864,0.310088,0.091084,-0.267908,-0.104447,-0.083998,-0.060543,female
0.322288,-0.754705,-0.478781,-0.094241,-0.121361,0.134932,0.216381,-0.109942,0.046886,-0.015735,male
-0.568106,0.103291,-0.279851,-0.095686,0.51778,0.152584,0.158667,0.051839,0.089657,-0.016463,female
-0.493885,0.1261,-0.00958,-0.195776,0.536853,-0.029906,0.100861,0.057095,0.055895,-0.051959,male
0.311775,-0.158618,0.347094,0.024335,0.189583,0.033385,-0.247351,0.067057,0.099212,-0.01247,male
-0.305402,-0.425951,0.088161,0.079063,-0.319612,0.08164,-0.082527,-0.000355,-0.143529,-0.099106,female
-0.212168,0.264459,-0.108791,0.164344,-0.232808,-0.18554,0.030877,-0.05172,0.000679,-0.027843,female
-0.155608,0.165841,0.031685,0.191933,0.190196,-0.016721,-0.113464,-0.098752,-0.00736,-0.0518,male
0.118821,-0.294283,0.128596,0.488082,0.048314,0.279331,-0.357378,-0.095339,0.021506,-0.074936,female
-0.416292,-0.003699,-0.189136,-0.218345,0.43062,0.134087,0.078456,0.179325,0.10433,-0.022598,female
0.479987,0.050993,-0.056498,0.282557,-0.171936,0.037751,0.043183,-0.013386,0.033474,-0.056079,female
-0.267287,-0.005154,-0.029061,-0.054925,0.210078,0.192509,-0.280666,-0.010787,-0.1495,-0.073524,male
0.158564,-0.064516,-0.268534,0.035084,-0.239943,0.031526,0.003671,-0.086874,-0.002077,0.167555,female
0.354391,-0.621761,-0.025672,-0.369872,-0.422972,-0.146205,0.190665,0.07635,0.059072,0.072585,male
-0.515402,0.11428,0.112118,0.214489,0.062062,-0.014028,-0.178206,-0.044155,-0.008223,-0.001384,female
-0.502004,0.325352,0.024672,0.192868,-0.078598,-0.104162,-0.125644,-0.040172,-0.01638,-0.044371,female
-0.44882,0.059483,-0.167114,0.073272,0.126766,-0.017033,-0.038192,0.044658,-0.102212,0.032682,female
0.082985,-0.733998,-0.248669,-0.201525,0.213417,0.312249,0.117817,0.120742,0.113342,-0.051039,female
-0.835437,-0.004457,0.080968,-0.121117,-0.065798,-0.12027,-0.066966,0.011997,0.128092,0.12987,female
-0.485959,0.093209,0.248303,0.299745,-0.048144,0.122459,-0.233905,-0.032012,-0.099597,-0.040175,female
-0.912985,0.390151,0.263691,0.156503,0.336091,0.0581,-0.145287,0.007509,-0.108847,-0.059811,male
0.28065,-0.026641,-0.009548,-0.106429,0.021138,0.172022,-0.271203,-0.158766,-0.053533,0.004414,male
-0.563888,0.01785,-0.385389,0.051808,0.170664,0.056965,-0.022639,0.073414,0.103301,0.095862,female
-0.394317,-0.073528,-0.177693,-0.093941,0.141786,-0.022068,-0.022356,0.025781,0.062916,0.082188,female
-0.671236,0.670808,0.266096,0.349232,0.556461,0.014312,-0.217066,-0.021752,-0.111347,-0.039817,male
0.074065,0.004824,0.274096,0.15638,-0.152183,-0.082343,-0.113117,-0.047956,-0.068938,-0.054567,male
0.013161,-0.149888,0.288409,-0.146753,0.122065,0.113508,-0.214976,-0.029066,-0.024185,-0.02763,female
-0.321213,-0.302264,-0.308304,0.120948,0.22283,0.301531,-0.122296,-0.114024,-0.047811,-0.119605,female
-0.006539,0.244157,0.044083,-0.10996,0.437929,0.291919,-0.336996,-0.251451,-0.233466,-0.115352,male
-0.301787,0.155361,0.188489,0.275739,0.100624,-0.072437,-0.115536,-0.077739,0.038707,-0.049115,female
-0.670685,-0.341129,-0.513789,-0.246215,0.193089,0.18971,0.026299,-0.109986,0.019749,-0.054942,male
-0.656677,-0.637235,-0.356002,-0.203535,0.116405,0.188285,0.083995,0.039248,0.007479,0.055479,male
-0.776895,0.135172,-0.101944,0.025581,0.537,0.215133,0.071868,-0.020996,-0.043553,-0.050758,male
-0.938128,0.0742,0.021095,-0.250933,0.048909,-0.009184,-0.087111,-0.062103,-0.023679,0.009114,female
-0.04256,-0.047696,-0.019862,0.209605,0.361857,0.234435,-0.060804,-0.07212,-0.123138,-0.086556,female
-0.55942,0.143627,0.470864,0.216405,0.120893,0.098223,-0.129467,-0.088675,-0.143728,-0.029224,male
-0.620128,0.029151,-0.041841,0.000681,0.168594,0.317148,-0.212982,-0.084218,-0.112957,-0.050863,male
-0.526219,-0.357289,-0.156907,0.131421,0.052038,0.154834,-0.002564,0.015477,0.062921,0.125512,female
-0.500484,-0.104106,-0.325333,0.039479,0.352932,0.165843,0.082531,-0.037688,-0.049419,-0.063107,male
-0.397839,-0.186132,0.125743,-0.044772,-0.283377,-0.066488,0.055875,0.111339,0.012321,0.004559,male
-1.191569,-0.386148,-0.188912,-0.147555,0.607725,0.382992,0.282597,0.095181,0.128502,0.050077,male
-0.573016,0.37449,0.280962,0.275152,0.495827,0.025904,-0.207113,-0.043197,0.05156,-0.016865,female
-0.337343,0.054919,0.107144,0.125395,0.18429,-0.043487,-0.000058,0.047795,0.044984,0.063129,female
0.340642,-0.282717,-0.488036,-0.340198,0.404278,0.27848,-0.080192,0.084049,-0.012178,-0.028793,male
-0.013869,-0.313877,-0.246389,0.049196,0.318486,0.275464,-0.142527,-0.024906,-0.048781,-0.043258,female
-0.719721,-0.217747,-0.179825,0.324747,0.11573,0.32241,-0.36274,-0.207689,0.010607,-0.041778,female
-0.35773,-0.172685,-0.376678,0.065378,0.413186,0.384753,-0.162612,-0.133608,-0.280754,-0.106154,male
-0.737006,0.609766,0.275578,0.300411,0.584935,0.089384,-0.247519,-0.060207,-0.170288,-0.091183,female
0.144965,-0.250288,-0.050946,-0.1005,0.2353,0.251185,-0.037557,-0.014357,-0.056182,-0.067568,female
-0.073291,-0.256252,0.044458,-0.364562,0.619831,0.111481,0.146303,-0.072719,-0.065034,-0.004848,male
-0.046506,-0.108227,0.128136,0.070039,0.157627,-0.015417,-0.029664,0.069603,0.117056,0.155803,female
-0.730081,0.059498,-0.197621,-0.030695,0.286415,0.160288,0.169032,0.035956,0.007226,-0.072769,male
0.391155,-0.494078,-0.147701,-0.25564,-0.216802,0.075499,0.038403,0.064623,-0.07234,-0.002473,female
-0.520276,0.305232,0.02054,0.14065,0.339536,-0.119375,-0.133426,-0.045078,0.022383,0.002441,male
0.191451,-0.512749,-0.042239,-0.477873,0.088714,-0.005267,0.22362,0.068455,-0.11888,0.044568,female
0.273236,-1.354941,-0.655806,-0.828375,-0.414865,0.248192,0.244473,0.091768,0.056333,0.029386,female
0.46372,-0.336712,-0.221829,-0.319448,0.020704,0.168874,0.03543,-0.061873,-0.039635,0.001974,male
-0.579031,-0.019092,-0.304229,0.089861,-0.140943,0.065457,0.073817,0.010109,-0.090437,-0.035344,male
-0.409152,-0.037968,0.270115,0.030798,-0.099198,0.09472,-0.221956,-0.133842,-0.187939,-0.099764,female
-0.483274,-0.016367,-0.116035,-0.213579,0.22674,0.143615,-0.013796,0.001141,-0.195119,-0.042961,male
0.467385,-0.307619,-0.132455,-0.1154,0.331894,0.171752,0.002727,0.040307,-0.030394,-0.094059,male
-0.429872,0.272091,0.233678,0.402176,0.09556,-0.011457,-0.099508,0.09024,0.018752,-0.026766,male
-0.346732,-0.252002,-0.134067,0.154308,0.066363,0.133894,-0.171055,-0.096649,0.061567,0.004951,female
-0.100206,-0.59866,-0.600973,-0.160854,0.210639,0.325758,0.1291,-0.046656,-0.086558,-0.12083,male
-0.225986,0.256374,0.021121,0.303809,0.24693,0.192212,-0.234039,-0.080865,-0.112217,-0.053197,female
-0.193676,-0.205134,-0.186396,-0.072901,0.205969,0.146741,-0.081894,-0.100102,0.010213,-0.119027,female
-0.230738,-0.218256,-0.12369,-0.169692,0.18672,0.119308,-0.015308,-0.022583,0.047314,0.04529,male
-0.404328,-0.180751,-0.503,-0.055131,0.467635,0.450645,-0.200693,-0.036804,-0.175069,-0.106202,male
-0.008786,-0.366082,-0.758296,-0.354728,-0.048531,0.126071,0.243855,-0.05073,-0.146228,-0.018563,male
-0.339738,0.041667,0.380002,0.112339,-0.218775,-0.182028,-0.143666,0.00213,0.005104,-0.036597,male
-0.428667,-0.207662,-0.765137,-0.030694,0.049572,0.236978,0.077513,-0.241037,-0.286934,0.036338,male
-0.411461,-0.296598,-0.149667,-0.234686,0.250774,0.270024,-0.073173,-0.008306,-0.051202,-0.045145,female
