@relation faces

@attribute f0 numeric
@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute class {male,female}

@data
0.060423,0.582143,0.051406,-0.303879,-0.201938,-0.695248,-0.047566,0.955073,0.021453,-0.881847,0.231824,0.42385,0.118117,-0.200971,-0.310583,0.093194,0.520934,-0.562516,-0.37838,-0.462571,-0.15666,-0.118835,0.280767,0.142004,-0.029835,-0.064086,-0.035289,0.038207,-0.400236,0.324485,-0.101886,0.034334,-0.025431,-0.122867,0.055503,-0.109568,-0.203623,0.235725,-0.304958,male
-0.185727,-0.306864,0.589712,-1.457533,0.157955,-0.365837,0.220199,1.427365,-0.395357,0.747739,-0.059557,0.470738,0.072322,0.061999,-0.371129,0.284784,0.634592,-0.251624,-0.081269,0.196206,-0.08285,-0.241784,-0.090124,0.270808,-0.224157,-0.25724,0.31078,0.38322,0.230673,0.073469,-0.075841,0.170124,-0.095422,-0.048225,0.069376,-0.021748,-0.058598,0.022245,-0.188157,male
1.675485,-0.616921,0.325079,0.130609,-0.172861,0.126842,0.40191,-0.6346,0.118497,0.93223,-0.138712,0.360194,0.222166,0.057672,0.016855,-0.164084,-0.018615,-0.185908,-0.012661,-0.019509,0.248041,0.23559,-0.167463,-0.041927,-0.383608,0.010808,-0.088555,0.170089,0.071732,-0.063031,0.137297,-0.19097,-0.022684,-0.110146,0.046722,0.018395,-0.039469,-0.032738,-0.09402,male
-0.420363,-0.289352,-0.648464,-0.26306,0.132079,0.295363,-0.119563,-0.665639,-0.189709,0.120531,0.055229,-0.03088,0.174687,-0.042423,0.150542,-0.064938,-0.219714,-0.312033,-0.2434,0.179641,-0.112438,0.161062,-0.141956,-0.001434,0.017954,0.298536,-0.100342,-0.017828,-0.187178,-0.142153,-0.06713,0.228955,-0.13526,0.037838,-0.075884,0.128457,-0.053732,0.076736,-0.117142,male
0.128608,-0.403108,-0.014876,-0.253934,0.14842,0.47542,0.472641,-0.37209,-0.424516,0.518883,-0.270499,0.032023,-0.241413,-0.425398,0.562017,-0.141451,0.031792,-0.023457,0.376496,0.160672,1.022434,0.036022,-0.31535,-0.001286,-0.105742,0.020911,0.122804,-0.049149,-0.066354,-0.103388,-0.137444,-0.156948,-0.119354,0.141782,-0.0739,-0.01848,0.009502,0.298986,-0.066948,female
1.09526,-0.549188,-0.267393,0.159608,-0.337696,0.749943,0.455793,-0.583008,0.226061,0.780913,-0.524914,-0.33227,-0.233446,0.01846,0.138453,-0.391366,0.069244,0.219712,0.107396,-0.213358,0.363221,0.300843,-0.017452,-0.205449,-0.343069,0.052717,-0.026749,0.111598,-0.207043,-0.226928,0.004256,-0.098193,-0.070888,-0.018395,-0.123335,0.132408,-0.04064,0.108893,-0.164826,female
-0.820369,0.202195,0.644956,0.035609,-0.364371,0.090177,-0.280393,-0.560445,0.351423,-0.293764,-0.092138,0.048518,-0.202102,-0.306973,0.167141,0.079046,-0.433981,0.121929,-0.045172,0.251756,0.160173,0.094911,0.14578,0.128912,-0.116179,0.015147,0.126209,0.01801,-0.118874,-0.013248,-0.073085,0.042853,0.132526,-0.254981,0.028254,0.056841,0.13355,0.015336,-0.077758,female
-1.419192,0.292479,0.126729,0.011159,-0.366935,-0.429929,-0.291816,0.304772,-0.02036,0.081425,-0.273327,0.462919,-0.383681,-0.337841,-0.299526,0.093081,0.005133,0.112076,0.061998,0.644581,0.12381,0.146438,-0.041947,-0.216572,0.292765,0.309572,0.162714,-0.211865,-0.075965,-0.090446,-0.002811,0.025381,0.033126,-0.252057,0.085421,0.035125,0.06014,-0.14293,-0.152906,male
-0.709203,-0.639521,-0.374066,0.409751,0.314737,-0.604604,-0.135473,-0.349688,1.686296,0.507202,-0.274838,0.188244,-0.719456,-0.192757,0.140042,-0.063546,0.534853,-0.174622,0.037811,-0.094878,0.264719,0.414011,-0.531764,0.015959,0.270757,-0.104562,-0.04336,0.001474,-0.341189,0.05482,-0.142525,-0.223588,0.358007,-0.023627,-0.149952,0.128948,0.175617,-0.08549,-0.060222,male
-0.652169,-0.193911,-0.553306,-0.188415,-0.198977,0.576051,0.401343,0.068403,-0.084037,1.060425,-0.115791,0.501067,0.010857,-0.52915,0.169948,0.135757,0.24712,0.024533,-0.051183,0.023402,0.327224,-0.352833,-0.031908,-0.075332,-0.111932,-0.057108,0.105905,-0.14096,-0.103375,0.062364,-0.057942,0.086293,0.143361,0.620137,-0.082279,-0.173314,0.074925,0.151984,-0.063311,male
-0.277824,-1.191176,0.434763,-0.52895,0.494535,-0.077245,-0.046142,0.189236,-0.087375,0.54095,0.258372,0.262957,-0.265133,0.020016,0.113459,-0.221185,0.117099,0.099814,0.09106,-0.090428,0.284498,-0.194484,0.213927,0.076,-0.201118,0.11294,0.072468,0.06754,0.148096,0.032446,-0.131202,0.066477,-0.009852,0.153325,0.114792,-0.080307,-0.164976,0.150536,-0.164324,male
-0.316257,-0.242278,1.126792,-0.758744,-0.069833,-0.462749,0.026392,0.073794,-0.441801,0.960287,0.163289,0.068434,-0.074248,-0.261159,-0.254835,-0.191576,-0.172498,0.253614,0.101681,0.156265,-0.057899,0.054189,0.274545,-0.087235,-0.27022,0.09166,0.305796,0.112072,-0.160437,0.062496,-0.14642,0.186515,0.059017,0.133973,0.051082,-0.125439,0.123202,-0.113736,-0.13155,male
0.296721,-0.622208,0.466183,-0.423455,0.268429,-0.058475,0.112644,-0.185875,0.024898,0.105045,-0.334678,0.627965,0.053016,0.066468,0.09652,-0.143415,0.061534,0.087446,-0.073313,-0.076983,0.462761,0.132101,-0.360367,-0.052457,0.006995,0.047995,0.366248,0.16364,-0.020759,0.08824,-0.076638,0.027274,0.058589,-0.095487,-0.045813,0.110978,-0.162358,0.030723,-0.104974,female
1.992377,-0.911952,0.858201,-1.638836,-0.191081,0.623338,1.297022,-0.347928,-0.435042,-0.104082,-0.277707,1.155989,-0.340621,0.06158,0.407038,-0.168077,-0.001403,0.02608,0.473375,-0.519955,0.929931,0.230177,-0.399321,-0.140191,-0.361585,-0.27366,-0.246829,-0.200123,-0.098401,0.109671,0.011615,-0.183086,0.12127,-0.438003,0.019314,-0.012881,-0.098247,0.102285,-0.183269,female
0.576077,-0.907141,0.602341,-0.012977,-0.171505,0.410304,0.568341,-0.229964,0.332162,0.709761,-0.49865,0.481869,0.371641,-0.248794,-0.09521,0.330661,-0.157611,-0.097505,-0.016748,-0.006079,0.33414,0.068033,0.034224,0.01506,-0.364636,0.144281,-0.001974,-0.163128,-0.057724,-0.16665,-0.00981,0.19326,0.303676,-0.283253,0.130629,-0.112778,-0.03687,-0.028813,-0.010937,female
-1.05801,-0.259561,-0.903968,0.528124,0.272444,0.534077,-0.142565,-0.31301,0.605731,0.361688,0.105649,0.285941,-0.317474,-0.468716,0.460768,0.013143,-0.321761,0.017977,-0.412791,0.202083,0.520776,0.114467,-0.383525,-0.057676,0.115397,0.113962,-0.398875,0.11542,-0.343334,0.244363,-0.168245,-0.152075,-0.047646,0.201722,-0.09815,0.001744,0.028372,-0.02222,0.036956,female
0.410584,0.308649,0.537325,-0.339562,-0.72366,0.809856,0.491075,-0.930029,0.247877,0.456888,-0.680762,-0.193971,-0.250739,-0.026679,0.032949,-0.091865,-0.168873,0.125226,0.221725,-0.232509,0.401302,0.393218,-0.285525,0.144483,-0.138613,-0.075929,0.076475,-0.11858,-0.046371,-0.2027,0.020988,0.181681,-0.000715,-0.369098,0.064226,0.056455,0.158749,0.097839,0.088023,female
-0.430196,0.3461,-0.59689,0.055144,-0.769007,-0.175051,-0.136763,0.383147,-0.055099,0.353301,-0.82334,0.03244,0.438847,-0.303627,0.070586,0.918429,0.225032,-0.746922,-0.259188,-0.090063,-0.205692,-0.211643,-0.441779,0.162933,0.021556,-0.032286,0.063634,0.062689,0.268901,0.272289,0.197276,0.234979,0.147364,-0.015072,-0.236653,0.110077,0.000665,-0.056265,-0.056067,female
-0.630439,-0.035191,-1.120924,0.913628,-0.169307,1.025345,0.137387,-0.410785,0.742423,0.423857,-0.546932,0.425553,-0.382825,-0.307123,0.549783,0.095982,-0.098524,-0.241192,0.088367,-0.221141,0.199747,-0.027842,-0.156267,-0.084592,0.254645,0.000924,-0.178317,-0.05513,-0.421503,0.175583,0.122216,0.061205,0.034117,0.060106,-0.165052,0.071262,0.031759,0.180615,0.150939,female
-2.111872,-0.152022,-0.451076,0.396414,-0.078082,0.646832,0.251506,-0.447852,0.677451,-0.071118,-0.631391,0.972583,-0.249868,-0.129013,0.270605,0.150502,0.025791,-0.190815,0.289381,-0.175084,0.549775,0.017612,-0.256549,-0.154929,-0.03234,-0.164567,-0.274973,-0.030304,-0.176048,0.196642,0.073797,-0.142679,0.16936,0.021525,-0.095919,-0.048077,0.025148,0.025779,-0.133244,female
-0.03289,-0.32831,1.673032,-0.129851,0.283419,0.514824,0.209508,-0.071774,-1.36851,1.080041,0.08978,-0.185754,0.181156,-0.092529,0.352964,-0.186152,0.283093,0.116169,-0.377757,0.193895,0.144162,-0.19773,-0.064969,-0.064418,-0.32156,0.394032,-0.009546,0.18235,0.075412,-0.210068,-0.03443,0.306176,-0.096459,-0.141106,0.090358,0.017912,-0.107131,0.216516,-0.209474,male
-0.022502,-1.248811,0.042418,-0.268204,0.200871,0.57104,0.564412,-0.198074,0.30525,0.456619,-0.179707,0.349946,0.053993,-0.342651,0.189323,-0.036165,0.008679,0.015854,-0.069166,0.431844,0.330488,0.08963,-0.115088,-0.056788,-0.084258,0.522223,-0.07687,-0.059325,0.037653,-0.112438,-0.037195,-0.032579,0.056765,-0.051113,-0.054692,-0.221665,-0.088874,0.07883,0.036179,male
-0.225642,0.037381,0.666767,-0.154389,-0.319987,0.243848,-0.04521,0.125202,0.301687,0.069865,-0.476378,0.113574,-0.107956,0.007102,-0.146746,0.075422,-0.193266,0.126818,0.119355,0.011776,0.105014,0.032867,-0.023037,-0.037182,-0.225411,0.015985,0.14795,-0.057436,0.068919,0.201254,0.036282,0.0719,-0.00591,-0.116224,0.056668,-0.03667,-0.004717,0.00175,-0.125021,female
0.233072,-0.559324,-0.038699,-0.225973,0.201855,0.362442,0.753572,-0.307453,0.393811,-0.073616,0.214185,0.334698,0.161014,0.12845,-0.105121,-0.054879,-0.054779,0.048787,0.051365,-0.091702,-0.233032,0.022707,0.051059,0.064261,-0.108472,0.084277,-0.061094,0.135073,-0.032803,0.056585,-0.103361,0.024226,-0.01733,-0.045224,-0.07896,-0.028406,-0.034611,0.035115,-0.071933,female
0.205246,0.102526,0.530618,0.12977,0.0459,0.203031,0.467731,0.024968,-0.473535,0.144424,0.035448,0.425867,-0.329399,0.18118,0.554604,0.103325,-0.019661,0.007591,0.231733,-0.080305,0.140579,0.175346,-0.292563,-0.011782,-0.010453,-0.215915,0.392334,0.036488,-0.071584,-0.15992,0.244697,0.061742,0.138372,-0.141598,0.049299,0.059435,-0.010457,-0.014971,-0.04412,female
-1.322248,0.618202,-1.160813,0.816544,-0.820679,0.112486,0.196578,0.028419,0.416647,-0.386771,-0.23818,0.473546,0.240297,-0.102021,0.235503,0.02318,-0.030976,-0.234754,-0.046745,0.027887,0.369848,-0.007405,-0.090064,-0.02903,0.08501,0.035914,-0.216538,0.022019,-0.14884,0.133814,0.153797,-0.059555,-0.003989,-0.047778,-0.060017,-0.034949,0.015342,0.096477,0.153718,male
-1.264283,-0.808039,-0.81115,0.388214,-0.725825,0.798461,0.62636,-0.6858,0.192963,-0.005552,0.187613,0.207357,0.277651,-0.676901,0.305578,0.234704,-0.612729,0.031579,-0.027089,-0.271297,0.23337,0.073564,-0.088806,0.052826,-0.042794,-0.04889,-0.010465,0.04058,-0.316956,0.040536,0.030076,0.244268,-0.021776,-0.218489,-0.123087,0.110651,0.182184,-0.01651,-0.006482,female
0.681299,-0.365005,1.390917,-1.234024,0.221171,0.379836,0.166717,-0.027314,-0.676987,-0.154249,-0.107463,-0.150427,0.616187,0.136573,0.026575,0.237529,-0.07452,-0.085573,0.190779,0.34253,0.409407,-0.427712,0.11125,0.056555,-0.349398,-0.031165,-0.013278,-0.014537,0.180249,0.053295,0.106477,0.184871,-0.009673,-0.034533,0.134888,0.138946,-0.062283,0.22991,-0.304191,female
-1.535957,-0.626287,-0.884076,0.322463,-0.428191,0.704946,0.782664,-0.708043,0.602324,0.033806,-0.535433,-0.099651,-0.006979,-0.304357,0.008916,0.14543,-0.384835,-0.16993,-0.103904,-0.507185,0.403263,0.249182,-0.108665,0.025048,-0.237533,-0.112897,-0.127,-0.179336,-0.135003,0.089667,0.006627,0.046752,-0.209791,-0.138059,-0.076163,0.290718,0.054355,-0.034576,-0.003088,female
-0.031855,-0.307262,0.721945,0.136966,-0.111358,0.254436,0.585993,0.322843,-0.695094,0.632097,-0.000154,0.847714,0.006426,-0.502801,0.367476,0.139607,-0.166595,-0.145261,0.288442,-0.037763,0.542372,-0.035628,-0.511408,0.161008,0.010216,0.023751,0.061555,-0.047163,0.0167,0.151697,-0.306509,0.202368,-0.221238,-0.23042,-0.10418,0.196373,-0.238337,0.190314,-0.095588,female
-0.474758,-1.030546,0.603365,-0.58867,0.043061,1.215055,0.515978,0.240103,-0.161,0.551879,0.352489,-0.011491,-0.004168,-0.298553,-0.302451,0.139058,-0.250397,-0.232488,0.030971,-0.14591,0.278122,-0.131187,-0.052408,-0.123878,-0.008117,0.115458,0.270533,-0.020762,0.157905,-0.105394,-0.198204,0.189691,-0.219936,-0.014659,0.165556,0.164688,0.041185,0.048088,-0.065434,female
0.638582,-2.351286,0.617922,0.132679,-0.480406,-1.28146,-0.298254,0.593605,0.805796,0.441519,-0.950714,0.07487,0.133364,0.234335,-0.822342,0.161239,0.2929,-0.611322,-0.394103,-0.23737,-0.631953,0.414066,0.109887,-0.135081,0.027219,0.058153,0.274771,0.132256,-0.398497,-0.621113,0.135603,-0.1784,0.148026,-0.187283,0.052943,0.182837,-0.029589,0.042271,0.114948,male
0.570778,-0.40209,0.414669,-0.619825,-0.321854,-0.025102,1.117661,-0.414363,-0.509185,-0.084429,-0.001457,-0.384105,-0.139749,-0.18813,-0.140745,-0.359124,-0.524537,0.245761,0.231104,0.086119,-0.125711,-0.386898,0.338645,-0.176971,-0.184416,-0.014791,0.152503,-0.040783,-0.273563,-0.177506,0.007983,0.079535,0.025561,-0.087282,-0.140206,-0.303226,-0.122846,0.162468,-0.190029,male
0.065474,0.078227,0.325152,0.110347,-0.414692,-0.647293,0.316277,0.164033,0.284747,0.403618,-0.256676,0.579805,0.19874,0.140411,0.060622,-0.076144,-0.1828,-0.32955,0.039536,-0.236794,0.269767,-0.132924,0.1235,0.234753,0.086472,-0.019047,-0.055371,-0.063572,0.002139,0.104398,0.161679,0.032167,0.032927,-0.480696,-0.174279,0.095546,0.050118,0.157059,-0.156943,female
-1.012464,0.485283,-0.621125,0.265576,-0.47278,0.450957,0.051276,0.387502,0.43382,-0.395174,0.114648,0.534168,0.169206,-0.362177,0.390397,0.26877,-0.103203,-0.101072,0.017724,0.307089,0.249252,-0.416839,-0.1797,0.127321,-0.123472,0.04746,-0.271569,0.225354,-0.238147,0.240637,0.121232,-0.073989,0.018598,-0.084991,-0.035092,-0.089097,0.031706,0.062799,0.17264,female
-0.313314,0.187292,0.052338,-1.335826,-0.262322,0.08879,0.082483,-0.213728,-0.228079,0.528751,-0.154081,0.210939,-0.56225,0.000421,0.099236,-0.168167,0.111309,-0.07841,0.244479,-0.138171,0.343807,0.142969,0.129341,0.171154,-0.300544,-0.097614,0.115892,0.129217,0.108908,0.274556,0.023303,0.05107,-0.107694,0.087322,0.196393,0.149423,-0.070638,-0.03251,-0.297989,male
-0.969579,-0.57313,-0.312221,-0.404382,-0.036091,0.474601,0.709005,-0.270125,0.135675,0.268564,0.224737,-0.224798,0.191914,-0.068753,0.139841,0.106744,-0.23982,0.161859,0.237387,0.051141,0.032387,0.035393,0.003684,-0.145909,0.11858,0.260533,-0.029172,0.210232,-0.101743,0.007813,-0.052126,0.217068,0.049202,0.00287,-0.008274,-0.109674,0.001288,0.150504,-0.039903,female
-0.951643,-0.198094,-0.580018,0.151639,-0.202427,0.463847,0.373669,-0.56323,0.644147,0.419726,0.046986,0.244517,-0.078152,-0.274724,0.306347,-0.057622,-0.079958,-0.053161,-0.049535,-0.071947,0.242064,0.068589,-0.179413,-0.001348,-0.214406,-0.00729,-0.212939,-0.016736,-0.034451,0.074784,0.002787,0.040152,0.049551,-0.055549,-0.006876,0.035981,0.096041,0.04164,-0.024226,male
-0.544657,-0.600878,-0.385747,-0.264734,0.006602,0.192348,0.249636,-0.173096,0.16972,-0.272257,-0.10645,0.090918,-0.335111,-0.495071,0.239958,0.150756,-0.003852,-0.189231,0.028251,-0.196505,0.106931,0.004116,-0.173158,-0.148159,0.12258,-0.177579,-0.115903,0.203961,-0.291262,0.265267,0.299231,0.093192,0.235057,-0.185216,0.116175,-0.132602,-0.020258,0.021586,-0.128857,male
0.058632,-0.835759,-0.553256,-0.226827,-0.316697,0.184737,0.526319,-0.501917,0.730779,0.086447,-0.595333,0.567503,-0.347729,-0.136924,0.310401,0.14534,0.025736,-0.177111,0.111347,-0.585571,0.406964,0.247184,-0.25772,-0.154618,-0.13151,-0.249088,-0.130924,0.042466,-0.174259,0.110555,0.231046,-0.135061,-0.007019,-0.253603,-0.056221,0.000691,-0.029054,-0.03516,-0.062556,female
-2.169494,-0.319376,-0.130643,0.496403,0.02218,0.936254,0.516483,-0.004386,0.341968,-0.240984,-0.284974,0.291387,-0.319294,-0.505441,0.212924,0.410193,-0.091262,0.200135,0.118911,0.204003,0.549721,0.061932,-0.262925,-0.193771,-0.137498,-0.099353,-0.339708,-0.031054,-0.227307,0.027327,0.057843,0.031528,0.151411,0.081793,-0.063069,-0.020657,0.080071,0.028825,-0.076075,female
-1.394052,-0.41152,-0.739734,0.217639,-0.440465,-0.05365,-0.015758,-0.051425,0.380226,-0.093735,-0.827841,-0.230372,-0.071382,0.062307,-0.203274,0.034305,0.010464,-0.208969,0.0891,-0.437114,0.062145,0.033303,-0.016084,0.010278,0.178363,-0.086748,0.2355,-0.156028,-0.013375,0.051545,0.09509,0.122014,0.099729,-0.17483,-0.054406,0.196229,0.191273,-0.039694,-0.045878,male
-0.138412,-0.524976,1.590441,-0.016699,0.390504,0.685352,0.568098,-0.040905,-1.402007,1.253218,0.276586,-0.328347,0.381267,-0.12423,0.390842,-0.08828,0.184001,-0.008163,-0.195309,0.378897,-0.007018,-0.149124,-0.042381,-0.115383,-0.375196,0.504159,0.052591,0.054865,0.164254,-0.074375,-0.123247,0.364623,-0.163172,-0.200886,0.167799,0.086632,0.053203,0.12275,-0.158361,male
0.209302,0.04294,0.630071,-0.685419,-0.242282,0.308084,0.120342,-0.001382,-0.435738,-0.055745,0.218506,0.129167,0.150538,-0.443328,-0.183318,0.248786,0.044306,-0.109241,0.075975,-0.315277,0.205065,-0.014263,-0.065434,0.221456,-0.263332,-0.086083,-0.071628,0.034257,-0.204778,0.014609,-0.084331,0.185649,0.15721,-0.014389,0.172202,0.14761,0.012236,0.215742,-0.355292,female
