@relation faces

@attribute f0 numeric
@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute class {male,female}

@data
0.961232,-0.124175,0.092799,0.100193,0.464303,-0.288767,-0.130778,-0.356332,-0.392132,0.11268,-0.147274,-0.315308,0.348988,-0.356578,0.061306,0.005172,-0.027208,0.196328,0.068918,-0.075531,-0.209861,0.150358,-0.107398,-0.019991,0.177929,-0.004609,0.132793,0.038473,0.070594,0.046224,0.018848,0.024577,-0.063905,-0.075219,0.027097,-0.064112,-0.048208,-0.0562,0.045246,female
0.227191,-0.094266,-0.210681,-0.219442,0.225619,0.048049,-0.304657,-0.079457,0.140512,0.241069,-0.128314,-0.083583,0.075967,0.133693,0.018313,-0.092573,0.23676,0.087485,0.079269,0.0995,-0.115653,0.057442,-0.073113,-0.013949,0.092828,-0.002574,-0.021662,-0.098923,0.072208,-0.138001,-0.05648,0.073457,0.029138,-0.02078,0.022092,-0.064696,-0.026006,0.006816,0.053887,male
1.58429,-0.312538,0.149514,-0.036377,0.011506,0.29005,0.123282,0.31922,-0.144034,0.054589,-0.14384,-0.236082,0.002538,0.012974,0.06513,0.135958,-0.02894,-0.051534,-0.01933,0.05973,0.02603,0.049384,0.150227,-0.024578,0.220453,-0.149753,-0.048282,0.202585,0.013007,0.12772,0.026735,0.03426,0.04793,0.052894,-0.022474,-0.046301,-0.036903,-0.021797,0.061917,male
0.321921,-0.646773,0.261776,0.089997,0.537774,-0.072618,-0.65706,-0.366943,0.03398,0.59719,-0.166814,-0.234444,-0.084072,-0.184063,-0.045038,-0.060891,0.177729,-0.068165,0.164893,-0.130402,-0.336547,0.324323,0.263945,-0.03075,0.243665,-0.05555,0.109957,-0.140026,0.022883,0.107133,0.188631,0.174219,-0.155229,-0.141038,0.068095,-0.04025,0.082407,-0.029929,-0.076189,female
0.456296,-0.303852,-0.810941,-0.057715,0.551577,-0.239768,-0.17293,-0.100279,-0.610092,-0.034152,-0.28905,0.379239,0.0008,-0.404742,0.113496,0.222217,0.401137,0.012589,0.118118,0.293458,-0.476828,0.152879,0.070984,-0.310707,0.067852,0.165122,0.412185,-0.132981,-0.088312,0.03138,-0.107302,0.029257,-0.184116,-0.169551,0.092823,-0.091587,-0.093238,-0.229661,-0.208163,female
-0.312193,0.323143,-0.40029,-0.688817,-0.229813,-0.212479,0.308607,0.116306,0.252814,-0.505108,-0.157392,0.093601,0.11753,-0.049636,0.139335,0.042467,0.137302,0.238788,-0.214137,0.051452,-0.223449,-0.166657,0.098786,-0.161024,0.044816,-0.30402,0.109075,0.227211,0.019545,-0.268498,-0.038442,-0.047564,-0.028655,0.085798,0.169437,-0.082669,-0.105962,-0.027826,0.036386,female
0.068424,0.578831,-0.271473,-0.684662,-0.295931,0.414211,0.077575,0.377081,0.168977,-0.150476,0.157156,0.186032,0.722701,0.116971,0.111298,0.37578,0.085357,0.249017,-0.109711,-0.234395,0.111104,-0.249103,0.11347,-0.161943,-0.322128,-0.262343,0.12076,0.13612,-0.254474,-0.146617,-0.283086,-0.378533,0.212568,0.181823,0.144035,0.049543,-0.176328,-0.013552,-0.064299,female
-0.425016,1.21786,-0.280199,-0.961635,0.388158,0.043695,-0.083027,-0.189185,0.187445,-0.00068,0.081199,0.126721,-0.32715,-0.115945,0.052987,0.101008,-0.068261,0.14295,0.036508,0.212524,-0.071139,0.053193,-0.139479,0.097317,-0.047538,-0.049444,0.128144,0.110492,-0.042855,0.037871,-0.071597,0.019985,-0.002708,0.046821,0.048494,-0.06642,0.029504,0.009227,-0.060714,male
0.651517,-0.962451,-0.076312,0.286446,0.363392,0.086442,-0.759124,-0.111306,-0.131839,0.215203,0.058019,-0.070569,0.224003,-0.286761,0.27792,-0.026155,0.11144,0.490054,-0.028967,-0.309689,0.120748,0.209924,0.03516,-0.155194,-0.018647,0.023271,0.03803,-0.034258,-0.094205,-0.044797,0.007635,-0.072283,0.15042,-0.046006,0.142279,-0.009529,-0.27687,0.009467,0.058664,female
0.104478,0.183335,-0.207399,0.480946,0.199186,0.044638,0.248263,-0.019262,-0.309637,0.452164,0.251034,0.064184,0.22139,-0.331193,0.037557,-0.088173,0.053672,0.177695,-0.086948,-0.28884,-0.148295,0.005643,-0.125602,0.000861,0.111947,0.208487,-0.109192,0.112369,0.016518,0.117091,0.082462,-0.060046,0.000501,0.009596,0.071642,0.085349,-0.029398,0.140852,0.039503,female
0.922666,-0.58178,0.067961,-0.218015,0.338006,0.238553,-0.522799,0.053256,-0.197763,0.225363,-0.059046,0.082051,0.374445,-0.1686,0.323609,-0.033198,0.290202,-0.026575,0.008115,-0.134484,0.129832,0.248255,0.111687,-0.003772,0.017905,-0.048758,-0.006509,-0.080359,-0.121652,0.102458,0.037802,-0.074082,0.0523,0.061941,-0.044305,-0.051386,-0.077269,0.003201,0.024661,male
1.091647,-0.437013,-0.323696,0.351723,0.191197,-0.002265,-0.124627,-0.069431,0.055913,-0.194156,-0.327886,0.06186,0.161121,-0.125063,-0.0129,-0.153998,0.091785,0.250556,-0.05991,-0.094645,-0.1159,-0.033821,0.035059,-0.107468,0.039325,0.092741,-0.055408,-0.009646,-0.068499,-0.031843,0.013283,0.017916,0.026635,-0.075305,0.081857,-0.007437,0.031909,-0.045558,0.009777,female
-0.403713,0.67108,0.087295,-0.881998,0.372957,0.125544,-0.384714,0.399647,0.534001,-0.005048,0.162593,0.13848,0.164576,-0.133726,0.201867,0.081069,0.061712,-0.136358,0.247148,0.104947,-0.189072,0.144566,-0.002408,-0.036072,-0.079311,-0.05108,0.173538,0.004067,0.137056,-0.176386,-0.037278,-0.152266,0.125058,0.076518,0.082917,-0.085365,0.059048,-0.088576,-0.094266,male
1.338647,0.492067,0.043631,-0.085917,0.541115,-0.080777,0.057058,-0.884307,-0.794188,-0.10414,-0.129352,-0.203171,0.003397,-0.686151,0.029813,0.029337,0.136844,0.292091,-0.33199,0.250286,0.003885,0.208641,-0.112094,-0.218795,-0.262457,-0.030208,0.287678,-0.098154,0.211498,-0.119315,-0.010163,0.082415,-0.042136,-0.266015,-0.093245,-0.188094,-0.212665,0.084981,0.128797,male
0.489781,-0.271721,-0.003949,-0.54391,0.113154,0.265084,0.037954,0.204877,0.380686,0.030549,0.20738,-0.086916,-0.088652,-0.120871,-0.096517,0.186363,-0.053643,-0.087823,0.081316,0.207599,0.028848,-0.041557,0.083719,0.231466,0.380217,-0.061296,-0.061294,-0.029032,0.037133,0.108891,-0.021777,0.187663,0.013103,-0.012759,-0.029472,0.040018,0.189613,0.002396,0.031717,male
1.28587,-0.335591,0.064953,0.534948,0.332232,-0.111187,-0.406394,-0.47214,-0.170234,0.209785,-0.083433,-0.44818,0.237472,-0.113681,-0.159238,-0.06675,-0.029246,0.082152,0.047567,0.066313,0.008734,0.146022,0.122865,0.067882,0.155668,0.02679,-0.092253,0.086364,0.251232,0.085804,0.152016,0.011902,0.086612,-0.050566,0.01022,-0.168039,-0.091817,-0.042928,-0.025147,female
-0.340464,0.444156,0.190136,-0.637099,0.189203,0.142641,-0.745689,0.333818,0.037137,0.105051,0.056564,0.28438,0.027811,-0.04494,0.021789,-0.287623,0.095357,-0.055539,0.130051,-0.017792,-0.23599,-0.128488,-0.083857,-0.15135,-0.065817,-0.149196,0.047448,-0.064325,0.307924,0.126978,0.018489,0.00805,-0.256141,0.160893,0.007906,-0.071765,-0.039095,-0.13771,-0.119737,female
-0.3789,-0.884943,-0.954341,-0.325633,0.212391,0.239836,-0.559988,0.231514,0.334869,0.021433,-0.151415,0.13946,-0.065345,-0.186279,0.222715,-0.174144,0.546254,0.054735,-0.16537,-0.418237,0.19205,0.159008,0.096953,-0.130139,-0.180677,0.25871,-0.015146,-0.086286,-0.118463,-0.126094,0.037177,-0.128649,-0.069088,0.209753,0.1432,0.014248,-0.01723,0.035169,-0.078179,male
-0.016428,-0.088956,0.009996,-0.368598,0.384613,0.194756,-0.537106,-0.171954,0.035403,0.329638,-0.050535,0.143643,0.120438,-0.031916,0.214627,-0.013262,0.078875,0.012316,0.121355,-0.112035,-0.134954,0.235534,0.107293,-0.114888,-0.075985,-0.10836,0.030349,0.126616,-0.062443,0.01581,0.026262,-0.02008,-0.016615,-0.119195,0.059322,0.002517,-0.059946,-0.051556,-0.073919,female
-0.883772,0.046499,-0.152325,-0.338863,0.180636,0.074186,-0.547426,0.236252,0.566726,0.03211,0.082851,0.4109,0.099873,0.000764,-0.12021,-0.072073,0.084683,-0.041645,0.023175,0.240265,-0.474889,0.256356,0.037068,0.023319,0.041328,0.055788,0.042607,-0.171161,0.07963,-0.021066,0.042104,0.099752,-0.051372,0.053669,0.013941,0.003244,0.097203,-0.017444,-0.105958,male
0.359961,0.202396,-0.296166,-1.409371,0.933075,-0.091945,-0.577826,-0.219225,0.204964,0.355809,-0.152643,0.358563,0.175026,-0.125452,0.051175,-0.094506,-0.02477,-0.236706,0.278482,0.188439,-0.405517,0.160792,-0.113419,0.024159,0.000918,-0.008796,0.333439,0.001948,0.032008,0.191101,0.101257,-0.022197,-0.23831,0.034435,-0.020331,-0.020958,0.061789,-0.061298,-0.114062,male
0.673038,-0.267305,0.147596,0.632551,0.690665,-0.108405,-0.483745,0.050834,-0.522995,-0.207882,0.265623,-0.298875,-0.101445,0.137191,0.279268,-0.083312,0.193684,0.59764,-0.068903,0.13396,-0.21906,0.184589,0.103146,0.049992,0.141441,0.326238,0.053951,-0.03038,0.029587,0.066631,-0.017463,0.006688,0.007762,-0.142446,-0.137778,0.004856,-0.050399,0.038069,0.008276,female
1.03679,-0.74112,-0.586666,0.11506,0.193732,-0.108902,-0.412697,-0.050441,-0.222254,0.204516,-0.087449,-0.325597,-0.077242,-0.018764,0.311665,0.071824,0.071526,-0.126501,0.245409,-0.173282,0.131738,0.191792,0.076479,-0.114858,0.172322,-0.203931,0.069838,0.011782,-0.023717,0.177291,0.166124,0.042632,-0.017373,0.033318,-0.070923,-0.000972,0.092714,-0.099822,-0.098404,female
0.480108,0.210008,-0.352614,-1.202566,0.75859,-0.389531,0.026894,-0.135819,0.040682,0.291893,-0.073294,0.219339,-0.06539,-0.129424,0.144845,-0.081145,0.187734,-0.098273,0.295871,0.044887,-0.216133,0.232708,-0.287923,-0.074361,0.087062,0.033659,0.160866,0.099555,-0.088102,-0.068911,0.051704,-0.032349,-0.153975,-0.054905,-0.029879,0.029243,-0.029158,-0.037679,-0.223642,female
0.100466,-0.099467,-0.550554,0.041091,0.88476,-0.199141,-1.154381,-0.430346,0.170739,0.539015,-0.115061,0.113503,0.179581,-0.239142,0.274284,0.06581,0.813494,-0.002698,0.013787,-0.264131,-0.18053,0.486155,-0.001031,-0.320971,0.445241,0.175227,0.00546,0.079546,-0.121603,-0.196846,-0.102563,0.024741,-0.120478,-0.004037,0.109134,-0.146112,-0.210283,-0.11765,-0.132671,male
0.730376,0.178982,-0.387912,-0.285589,0.617785,0.226255,-0.151272,0.486489,0.211485,0.616805,-0.225436,-0.04667,-0.143659,0.082699,0.256453,-0.246959,-0.119787,-0.034112,0.258766,0.211376,0.105891,0.139619,-0.135281,-0.049324,0.058153,-0.005502,0.202781,-0.067004,-0.007263,0.002533,-0.021727,-0.12299,-0.069611,-0.144874,-0.223529,0.034217,-0.03582,-0.100504,-0.043708,male
0.823567,0.172781,-0.280771,-0.696458,0.467316,-0.018304,0.361772,-0.191699,-0.132727,0.054046,-0.143143,-0.258474,-0.118836,-0.108946,0.091537,-0.065453,0.123865,-0.003824,0.08836,0.10395,0.083904,0.095876,-0.046465,0.096709,-0.013145,-0.012065,0.017494,-0.116301,0.030011,-0.100361,-0.099118,-0.174156,0.034934,0.004285,-0.168006,-0.03351,-0.004772,0.036799,-0.101488,female
1.286508,-0.046524,-0.014825,0.320916,0.24161,0.176048,0.196759,0.120359,-0.437697,0.078732,-0.025433,-0.491617,0.184901,-0.242715,0.190805,-0.028129,0.076944,0.296187,-0.054884,0.011454,-0.06457,0.026767,0.115723,-0.11281,-0.034983,-0.082003,0.022885,0.245358,0.103794,0.059564,0.059213,0.089183,0.014198,-0.038333,0.139148,-0.05751,-0.169223,-0.09356,0.066684,male
-0.357791,-0.482582,-0.239273,0.291924,0.220583,-0.020718,-0.131345,-0.012416,-0.249005,0.213698,0.000903,-0.051256,-0.038056,0.190921,-0.045153,-0.075262,0.130902,0.47009,0.05333,-0.066929,-0.419338,0.00384,0.247134,-0.211082,-0.207173,0.006153,0.151455,0.039732,-0.068843,0.037305,-0.131837,-0.078779,-0.044134,0.056904,0.152296,0.058453,-0.121199,-0.035765,0.048278,male
-0.145267,0.487966,-0.153536,-0.32303,0.12309,-0.245537,-0.005776,-0.005096,0.027297,0.30845,0.296432,0.011101,0.173341,-0.069599,0.364235,0.277699,0.25845,0.226925,0.017461,0.038785,-0.008142,0.343527,0.070355,0.219324,-0.024307,0.153496,-0.048424,0.094516,0.119981,-0.085771,-0.122472,-0.063178,0.233361,0.112314,0.066341,0.00388,-0.127928,0.061501,-0.071284,female
1.235004,-1.06411,-0.201483,-0.22757,-0.056435,0.308068,-0.009682,-0.047467,0.021439,0.061016,-0.078275,-0.195982,0.191515,-0.13299,0.223049,-0.044104,0.344344,-0.042567,-0.007205,-0.062554,0.002015,0.073752,0.169222,-0.05979,-0.090703,-0.042818,-0.016403,0.066473,0.035084,0.027793,0.032206,0.006476,-0.007879,0.073043,0.01472,-0.04888,-0.045817,0.00153,0.067787,male
-0.18711,-0.200652,-0.145616,0.22928,-0.085528,-0.249152,0.138729,-0.08625,0.143042,-0.005455,0.251129,-0.305577,0.44192,-0.159816,-0.141953,0.009514,0.229434,0.027324,-0.149996,-0.285275,0.047522,-0.007718,0.106045,-0.019606,-0.027844,0.08399,-0.143289,0.291037,-0.235762,-0.051482,-0.078176,-0.075782,0.007518,0.060865,0.031291,0.030149,-0.156576,0.12755,0.004202,male
0.389269,0.174671,-0.579351,0.006042,-0.282058,-0.07019,-0.295296,0.405045,0.084689,0.037743,0.137848,-0.344848,0.210145,-0.241456,0.514356,0.091107,0.070828,-0.02004,0.099075,-0.109689,0.201431,-0.059904,0.051595,-0.142808,0.038661,-0.211941,0.047851,0.144706,0.10801,-0.032753,0.163413,-0.098867,0.09093,0.211448,0.072297,0.045748,-0.149526,0.027896,0.008277,female
-0.517728,-0.912674,-0.350912,-0.24077,-0.192479,0.347081,-0.908757,-0.022827,0.076636,-0.54801,-0.191453,-0.125015,-0.242154,0.075132,0.332936,-0.247678,-0.014299,0.128113,0.077933,-0.220675,0.214462,-0.090547,-0.463434,-0.168487,-0.007212,-0.100234,-0.154706,-0.197271,-0.055613,-0.355885,-0.186224,-0.156028,0.035812,0.048149,0.099211,0.1275,0.033833,-0.006075,-0.052361,female
0.016383,0.755443,0.221436,-0.128291,-0.031297,-0.278437,0.295478,-0.265853,-0.07175,0.162489,0.153443,-0.050523,0.083503,-0.085442,0.219951,0.062801,-0.108461,0.047542,0.050779,-0.196411,0.102457,0.130937,-0.067049,0.131557,-0.071071,-0.193305,0.007248,0.015055,-0.053234,0.114648,0.016371,0.097505,0.137202,0.171856,-0.088252,0.093928,0.06325,0.113309,-0.079574,female
-0.079555,0.425036,-0.049491,-0.337665,-0.177035,-0.029309,0.269052,0.054915,-0.095298,-0.279415,0.222843,0.129289,0.101798,0.047431,0.223643,-0.065491,-0.124808,0.069087,0.00348,-0.094833,-0.001854,0.192305,0.032343,0.111183,-0.057951,-0.011423,0.08386,0.123849,0.048908,0.028867,0.003367,-0.060032,0.067653,0.107422,0.03859,-0.091932,-0.019408,-0.043945,-0.077986,female
0.592007,-0.40053,-0.390447,-0.414145,0.799177,-0.105556,-0.4206,-0.070334,-0.129806,0.241502,-0.102472,-0.11127,-0.0268,-0.030807,-0.016574,0.015673,0.402049,0.156773,-0.063103,0.070581,-0.252503,0.03175,0.119008,-0.070505,0.143103,0.001803,0.143171,-0.037129,0.103834,0.08492,-0.059732,0.090264,0.018755,-0.071141,-0.047676,-0.009472,0.02783,-0.006727,-0.182375,female
0.374424,0.037199,-0.243953,-0.765783,0.33177,0.133304,-0.224928,0.123445,0.168347,0.153914,0.087471,0.132328,-0.029601,0.058123,0.272389,-0.061668,0.254195,-0.1961,0.055466,-0.045037,-0.075766,0.237827,0.119044,-0.026042,0.089953,-0.039797,0.035334,-0.00484,-0.005957,-0.103046,-0.106058,-0.033895,0.028204,0.006397,0.082566,0.029641,-0.097322,-0.082988,-0.105889,male
0.294467,-0.278293,-0.573581,-0.316952,-0.099413,0.581113,0.471744,0.469314,0.473391,-0.262416,-0.029729,-0.204515,-0.075807,-0.089491,0.076169,0.121013,0.087942,-0.177669,-0.217724,0.100718,0.149626,-0.344984,0.039224,0.132683,0.298092,-0.237258,-0.014494,0.05284,0.139635,-0.10278,-0.085915,0.066974,0.031161,0.14963,0.064613,0.006864,0.119733,-0.076107,0.055564,male
0.813433,-0.857174,0.118949,0.608297,0.544664,0.168934,-0.814087,-0.104257,-0.259374,0.45426,0.043033,-0.166932,0.139233,-0.053153,0.144144,-0.083855,0.302345,0.217921,0.002574,-0.035636,-0.026726,0.33216,0.144336,-0.181003,0.280799,0.145038,-0.082979,-0.10258,0.049534,0.069142,0.067152,0.031799,0.019579,-0.093921,0.04097,-0.124098,-0.098507,-0.075672,0.032386,male
-0.866526,0.245541,-0.775487,-0.158903,0.05597,0.097629,0.065236,-0.064396,0.033215,0.286523,0.116287,0.072097,0.133783,-0.33685,0.295837,0.179932,0.162967,0.234654,0.022973,0.000393,-0.031094,-0.025352,-0.211122,0.035327,0.076135,-0.154282,0.121453,0.061643,0.089037,-0.229619,-0.084445,-0.0348,0.085987,0.036172,0.151867,0.002931,-0.133559,0.002076,-0.071786,female
